person_id,person_benunit_id,person_household_id,age,gender,marital_status,hours_worked,is_household_head,is_benunit_head,is_parent,employment_income,self_employment_income,private_pension_income,tax_free_savings_income,savings_interest_income,dividend_income,property_income,maintenance_income,miscellaneous_income,private_transfer_income,lump_sum_income,student_loan_repayments,statutory_sick_pay,statutory_maternity_pay,student_loans,access_fund,education_grants,healthy_start_vouchers,free_school_breakfasts,free_school_fruit_veg,free_school_meals,child_benefit_reported,income_support_reported,housing_benefit_reported,attendance_allowance_reported,dla_sc_reported,dla_m_reported,iidb_reported,carers_allowance_reported,sda_reported,afcs_reported,ssmg_reported,pension_credit_reported,child_tax_credit_reported,working_tax_credit_reported,state_pension_reported,winter_fuel_allowance_reported,incapacity_benefit_reported,universal_credit_reported,pip_m_reported,pip_dl_reported,jsa_contrib_reported,jsa_income_reported,esa_contrib_reported,esa_income_reported,bsp_reported,council_tax_benefit_reported,maintenance_expenses,childcare_expenses,personal_pension_contributions,employee_pension_contributions,pension_contributions_via_salary_sacrifice,salary_sacrifice_reported,salary_sacrifice_asked,is_uc_claimant,__stratum__
106001,10601,106,71,MALE,SINGLE,1.3_5664285714285711e+03,True,True,False,1.0_7487857142857156e+04,5.2_1785714285714306e+01,7.8_2678571428571445e+02,5.2_1785714285714306e+01,1.8_2625000000000000e+02,0.0_0000000000000000e+00,1.5_6535714285714278e+02,1.0_4357142857142861e+02,2.1_3932142857142844e+03,2.9_7417857142857156e+03,2.0_0000000000000000e+01,1.0_4357142857142861e+02,5.2_1785714285714306e+01,2.6_0892857142857153e+01,5.0_0000000000000000e+02,5.2_1785714285714306e+01,5.0_0000000000000000e+00,2.6_0892857142857167e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,3.6_5250000000000000e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,5.2_1785714285714306e+01,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,1.0_4357142857142861e+02,1.5_6535714285714278e+02,2.0_8714285714285722e+02,2.6_0892857142857167e+02,3.1_3071428571428555e+02,5.2_1785714285714306e+01,1.0_4357142857142861e+02,2.6_0892857142857167e+02,2.0_8714285714285722e+02,1.0_4357142857142861e+02,1.5_6535714285714278e+02,1.0_0000000000000000e+00,1.0_0000000000000000e+00,True,default
107001,10701,107,72,FEMALE,SINGLE,1.4_0882142857142867e+03,True,True,False,1.0_8009642857142862e+04,1.0_4357142857142861e+02,7.8_2678571428571445e+02,5.2_1785714285714306e+01,1.8_2625000000000000e+02,0.0_0000000000000000e+00,1.5_6535714285714278e+02,1.0_4357142857142861e+02,2.1_3932142857142844e+03,2.9_7417857142857156e+03,2.0_0000000000000000e+01,1.0_4357142857142861e+02,5.2_1785714285714306e+01,2.6_0892857142857153e+01,5.0_0000000000000000e+02,5.2_1785714285714306e+01,5.0_0000000000000000e+00,2.6_0892857142857167e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,3.6_5250000000000000e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,5.2_1785714285714306e+01,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,1.0_4357142857142861e+02,1.5_6535714285714278e+02,2.0_8714285714285722e+02,2.6_0892857142857167e+02,3.1_3071428571428555e+02,1.0_4357142857142861e+02,1.0_4357142857142861e+02,2.6_0892857142857167e+02,2.0_8714285714285722e+02,1.0_4357142857142861e+02,1.5_6535714285714278e+02,1.0_0000000000000000e+00,1.0_0000000000000000e+00,True,default
108001,10801,108,73,MALE,MARRIED,1.4_6100000000000000e+03,True,True,False,1.0_8531428571428569e+04,1.5_6535714285714278e+02,7.8_2678571428571445e+02,5.2_1785714285714306e+01,1.8_2625000000000000e+02,0.0_0000000000000000e+00,1.5_6535714285714278e+02,1.0_4357142857142861e+02,2.1_3932142857142844e+03,2.9_7417857142857156e+03,2.0_0000000000000000e+01,1.0_4357142857142861e+02,5.2_1785714285714306e+01,2.6_0892857142857153e+01,5.0_0000000000000000e+02,5.2_1785714285714306e+01,5.0_0000000000000000e+00,2.6_0892857142857167e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,3.6_5250000000000000e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,5.2_1785714285714306e+01,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,1.0_4357142857142861e+02,1.5_6535714285714278e+02,2.0_8714285714285722e+02,2.6_0892857142857167e+02,3.1_3071428571428555e+02,0.0_0000000000000000e+00,1.0_4357142857142861e+02,2.6_0892857142857167e+02,2.0_8714285714285722e+02,1.0_4357142857142861e+02,1.5_6535714285714278e+02,1.0_0000000000000000e+00,1.0_0000000000000000e+00,True,default
109001,10901,109,74,FEMALE,SINGLE,1.5_1317857142857156e+03,True,True,False,1.0_9053214285714294e+04,2.0_8714285714285722e+02,7.8_2678571428571445e+02,5.2_1785714285714306e+01,1.8_2625000000000000e+02,0.0_0000000000000000e+00,1.5_6535714285714278e+02,1.0_4357142857142861e+02,2.1_3932142857142844e+03,2.9_7417857142857156e+03,2.0_0000000000000000e+01,1.0_4357142857142861e+02,5.2_1785714285714306e+01,2.6_0892857142857153e+01,5.0_0000000000000000e+02,5.2_1785714285714306e+01,5.0_0000000000000000e+00,2.6_0892857142857167e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,3.6_5250000000000000e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,5.2_1785714285714306e+01,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,1.0_4357142857142861e+02,1.5_6535714285714278e+02,2.0_8714285714285722e+02,2.6_0892857142857167e+02,3.1_3071428571428555e+02,5.2_1785714285714306e+01,1.0_4357142857142861e+02,2.6_0892857142857167e+02,2.0_8714285714285722e+02,1.0_4357142857142861e+02,1.5_6535714285714278e+02,1.0_0000000000000000e+00,1.0_0000000000000000e+00,True,default
110001,11001,110,20,MALE,SINGLE,1.5_6535714285714289e+03,True,True,True,1.0_9575000000000000e+04,0.0_0000000000000000e+00,7.8_2678571428571445e+02,5.2_1785714285714306e+01,1.8_2625000000000000e+02,0.0_0000000000000000e+00,1.5_6535714285714278e+02,1.0_4357142857142861e+02,2.1_3932142857142844e+03,2.9_7417857142857156e+03,2.0_0000000000000000e+01,1.0_4357142857142861e+02,5.2_1785714285714306e+01,2.6_0892857142857153e+01,5.0_0000000000000000e+02,5.2_1785714285714306e+01,5.0_0000000000000000e+00,2.6_0892857142857167e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,3.6_5250000000000000e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,5.2_1785714285714306e+01,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,1.0_4357142857142861e+02,1.5_6535714285714278e+02,2.0_8714285714285722e+02,2.6_0892857142857167e+02,3.1_3071428571428555e+02,1.0_4357142857142861e+02,1.0_4357142857142861e+02,2.6_0892857142857167e+02,2.0_8714285714285722e+02,1.0_4357142857142861e+02,1.5_6535714285714278e+02,1.0_0000000000000000e+00,1.0_0000000000000000e+00,True,default
110002,11001,110,14,MALE,SINGLE,0.0_0000000000000000e+00,False,False,False,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,2.0_8714285714285722e+02,1.0_4357142857142861e+02,5.2_1785714285714306e+01,1.5_6535714285714278e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,False,default
111001,11101,111,21,FEMALE,MARRIED,1.6_1753571428571445e+03,True,True,False,1.1_0096785714285725e+04,5.2_1785714285714306e+01,7.8_2678571428571445e+02,5.2_1785714285714306e+01,1.8_2625000000000000e+02,0.0_0000000000000000e+00,1.5_6535714285714278e+02,1.0_4357142857142861e+02,2.1_3932142857142844e+03,2.9_7417857142857156e+03,2.0_0000000000000000e+01,1.0_4357142857142861e+02,5.2_1785714285714306e+01,2.6_0892857142857153e+01,5.0_0000000000000000e+02,5.2_1785714285714306e+01,5.0_0000000000000000e+00,2.6_0892857142857167e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,3.6_5250000000000000e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,5.2_1785714285714306e+01,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,1.0_4357142857142861e+02,1.5_6535714285714278e+02,2.0_8714285714285722e+02,2.6_0892857142857167e+02,3.1_3071428571428555e+02,0.0_0000000000000000e+00,1.0_4357142857142861e+02,2.6_0892857142857167e+02,2.0_8714285714285722e+02,1.0_4357142857142861e+02,1.5_6535714285714278e+02,1.0_0000000000000000e+00,1.0_0000000000000000e+00,True,default
112001,11201,112,22,MALE,SINGLE,1.6_6971428571428578e+03,True,True,False,1.1_0618571428571431e+04,1.0_4357142857142861e+02,7.8_2678571428571445e+02,5.2_1785714285714306e+01,1.8_2625000000000000e+02,0.0_0000000000000000e+00,1.5_6535714285714278e+02,1.0_4357142857142861e+02,2.1_3932142857142844e+03,2.9_7417857142857156e+03,2.0_0000000000000000e+01,1.0_4357142857142861e+02,5.2_1785714285714306e+01,2.6_0892857142857153e+01,5.0_0000000000000000e+02,5.2_1785714285714306e+01,5.0_0000000000000000e+00,2.6_0892857142857167e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,3.6_5250000000000000e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,5.2_1785714285714306e+01,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,1.0_4357142857142861e+02,1.5_6535714285714278e+02,2.0_8714285714285722e+02,2.6_0892857142857167e+02,3.1_3071428571428555e+02,5.2_1785714285714306e+01,1.0_4357142857142861e+02,2.6_0892857142857167e+02,2.0_8714285714285722e+02,1.0_4357142857142861e+02,1.5_6535714285714278e+02,1.0_0000000000000000e+00,1.0_0000000000000000e+00,True,default
113001,11301,113,23,FEMALE,SINGLE,1.7_2189285714285711e+03,True,True,False,1.1_1140357142857156e+04,1.5_6535714285714278e+02,7.8_2678571428571445e+02,5.2_1785714285714306e+01,1.8_2625000000000000e+02,0.0_0000000000000000e+00,1.5_6535714285714278e+02,1.0_4357142857142861e+02,2.1_3932142857142844e+03,2.9_7417857142857156e+03,2.0_0000000000000000e+01,1.0_4357142857142861e+02,5.2_1785714285714306e+01,2.6_0892857142857153e+01,5.0_0000000000000000e+02,5.2_1785714285714306e+01,5.0_0000000000000000e+00,2.6_0892857142857167e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,3.6_5250000000000000e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,5.2_1785714285714306e+01,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,1.0_4357142857142861e+02,1.5_6535714285714278e+02,2.0_8714285714285722e+02,2.6_0892857142857167e+02,3.1_3071428571428555e+02,1.0_4357142857142861e+02,1.0_4357142857142861e+02,2.6_0892857142857167e+02,2.0_8714285714285722e+02,1.0_4357142857142861e+02,1.5_6535714285714278e+02,1.0_0000000000000000e+00,1.0_0000000000000000e+00,True,default
114001,11401,114,24,MALE,MARRIED,1.7_7407142857142867e+03,True,True,False,1.1_1662142857142862e+04,2.0_8714285714285722e+02,7.8_2678571428571445e+02,5.2_1785714285714306e+01,1.8_2625000000000000e+02,0.0_0000000000000000e+00,1.5_6535714285714278e+02,1.0_4357142857142861e+02,2.1_3932142857142844e+03,2.9_7417857142857156e+03,2.0_0000000000000000e+01,1.0_4357142857142861e+02,5.2_1785714285714306e+01,2.6_0892857142857153e+01,5.0_0000000000000000e+02,5.2_1785714285714306e+01,5.0_0000000000000000e+00,2.6_0892857142857167e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,3.6_5250000000000000e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,5.2_1785714285714306e+01,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,1.0_4357142857142861e+02,1.5_6535714285714278e+02,2.0_8714285714285722e+02,2.6_0892857142857167e+02,3.1_3071428571428555e+02,0.0_0000000000000000e+00,1.0_4357142857142861e+02,2.6_0892857142857167e+02,2.0_8714285714285722e+02,1.0_4357142857142861e+02,1.5_6535714285714278e+02,1.0_0000000000000000e+00,1.0_0000000000000000e+00,True,default
115001,11501,115,25,FEMALE,SINGLE,1.8_2625000000000000e+03,True,True,True,1.1_2183928571428569e+04,0.0_0000000000000000e+00,7.8_2678571428571445e+02,5.2_1785714285714306e+01,1.8_2625000000000000e+02,0.0_0000000000000000e+00,1.5_6535714285714278e+02,1.0_4357142857142861e+02,2.1_3932142857142844e+03,2.9_7417857142857156e+03,2.0_0000000000000000e+01,1.0_4357142857142861e+02,5.2_1785714285714306e+01,2.6_0892857142857153e+01,5.0_0000000000000000e+02,5.2_1785714285714306e+01,5.0_0000000000000000e+00,2.6_0892857142857167e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,3.6_5250000000000000e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,5.2_1785714285714306e+01,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,1.0_4357142857142861e+02,1.5_6535714285714278e+02,2.0_8714285714285722e+02,2.6_0892857142857167e+02,3.1_3071428571428555e+02,5.2_1785714285714306e+01,1.0_4357142857142861e+02,2.6_0892857142857167e+02,2.0_8714285714285722e+02,1.0_4357142857142861e+02,1.5_6535714285714278e+02,1.0_0000000000000000e+00,1.0_0000000000000000e+00,True,default
115002,11501,115,11,FEMALE,SINGLE,0.0_0000000000000000e+00,False,False,False,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,2.0_8714285714285722e+02,1.0_4357142857142861e+02,5.2_1785714285714306e+01,1.5_6535714285714278e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,False,default
116001,11601,116,26,MALE,SINGLE,1.8_7842857142857156e+03,True,True,False,1.1_2705714285714294e+04,5.2_1785714285714306e+01,7.8_2678571428571445e+02,5.2_1785714285714306e+01,1.8_2625000000000000e+02,0.0_0000000000000000e+00,1.5_6535714285714278e+02,1.0_4357142857142861e+02,2.1_3932142857142844e+03,2.9_7417857142857156e+03,2.0_0000000000000000e+01,1.0_4357142857142861e+02,5.2_1785714285714306e+01,2.6_0892857142857153e+01,5.0_0000000000000000e+02,5.2_1785714285714306e+01,5.0_0000000000000000e+00,2.6_0892857142857167e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,3.6_5250000000000000e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,5.2_1785714285714306e+01,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,1.0_4357142857142861e+02,1.5_6535714285714278e+02,2.0_8714285714285722e+02,2.6_0892857142857167e+02,3.1_3071428571428555e+02,1.0_4357142857142861e+02,1.0_4357142857142861e+02,2.6_0892857142857167e+02,2.0_8714285714285722e+02,1.0_4357142857142861e+02,1.5_6535714285714278e+02,1.0_0000000000000000e+00,1.0_0000000000000000e+00,True,default
117001,11701,117,27,FEMALE,MARRIED,1.9_3060714285714289e+03,True,True,False,1.1_3227500000000000e+04,1.0_4357142857142861e+02,7.8_2678571428571445e+02,5.2_1785714285714306e+01,1.8_2625000000000000e+02,0.0_0000000000000000e+00,1.5_6535714285714278e+02,1.0_4357142857142861e+02,2.1_3932142857142844e+03,2.9_7417857142857156e+03,2.0_0000000000000000e+01,1.0_4357142857142861e+02,5.2_1785714285714306e+01,2.6_0892857142857153e+01,5.0_0000000000000000e+02,5.2_1785714285714306e+01,5.0_0000000000000000e+00,2.6_0892857142857167e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,3.6_5250000000000000e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,5.2_1785714285714306e+01,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,1.0_4357142857142861e+02,1.5_6535714285714278e+02,2.0_8714285714285722e+02,2.6_0892857142857167e+02,3.1_3071428571428555e+02,0.0_0000000000000000e+00,1.0_4357142857142861e+02,2.6_0892857142857167e+02,2.0_8714285714285722e+02,1.0_4357142857142861e+02,1.5_6535714285714278e+02,1.0_0000000000000000e+00,1.0_0000000000000000e+00,True,default
118001,11801,118,28,MALE,SINGLE,1.9_8278571428571445e+03,True,True,False,1.1_3749285714285725e+04,1.5_6535714285714278e+02,7.8_2678571428571445e+02,5.2_1785714285714306e+01,1.8_2625000000000000e+02,0.0_0000000000000000e+00,1.5_6535714285714278e+02,1.0_4357142857142861e+02,2.1_3932142857142844e+03,2.9_7417857142857156e+03,2.0_0000000000000000e+01,1.0_4357142857142861e+02,5.2_1785714285714306e+01,2.6_0892857142857153e+01,5.0_0000000000000000e+02,5.2_1785714285714306e+01,5.0_0000000000000000e+00,2.6_0892857142857167e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,3.6_5250000000000000e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,5.2_1785714285714306e+01,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,1.0_4357142857142861e+02,1.5_6535714285714278e+02,2.0_8714285714285722e+02,2.6_0892857142857167e+02,3.1_3071428571428555e+02,5.2_1785714285714306e+01,1.0_4357142857142861e+02,2.6_0892857142857167e+02,2.0_8714285714285722e+02,1.0_4357142857142861e+02,1.5_6535714285714278e+02,1.0_0000000000000000e+00,1.0_0000000000000000e+00,True,default
119001,11901,119,29,FEMALE,SINGLE,2.0_3496428571428578e+03,True,True,False,1.1_4271071428571431e+04,2.0_8714285714285722e+02,7.8_2678571428571445e+02,5.2_1785714285714306e+01,1.8_2625000000000000e+02,0.0_0000000000000000e+00,1.5_6535714285714278e+02,1.0_4357142857142861e+02,2.1_3932142857142844e+03,2.9_7417857142857156e+03,2.0_0000000000000000e+01,1.0_4357142857142861e+02,5.2_1785714285714306e+01,2.6_0892857142857153e+01,5.0_0000000000000000e+02,5.2_1785714285714306e+01,5.0_0000000000000000e+00,2.6_0892857142857167e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,3.6_5250000000000000e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,5.2_1785714285714306e+01,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,1.0_4357142857142861e+02,1.5_6535714285714278e+02,2.0_8714285714285722e+02,2.6_0892857142857167e+02,3.1_3071428571428555e+02,1.0_4357142857142861e+02,1.0_4357142857142861e+02,2.6_0892857142857167e+02,2.0_8714285714285722e+02,1.0_4357142857142861e+02,1.5_6535714285714278e+02,1.0_0000000000000000e+00,1.0_0000000000000000e+00,True,default
